index1,index2,index3,index4,index5,index6,index7,index8,index9,index10,index11,index12,index13,index14,index15,index16
0.923309926,2.410488378,1.133300884,1.993512342,-0.860566161,-1.066489403,-0.309848929,-0.603616854,0.923309926,2.410488378,1.133300884,1.993512342,-0.860566161,-1.066489403,-0.309848929,-0.603616854
1.373814484,0.75039452,-0.733471097,-1.178202638,-1.358448571,0.096345047,1.166340553,-2.50965968,1.373814484,0.75039452,-0.733471097,-1.178202638,-1.358448571,0.096345047,1.166340553,-2.50965968
-0.308405106,0.363938852,-1.969547156,-2.163287718,-0.965367235,-0.763127446,-0.333049002,1.618318493,-0.308405106,0.363938852,-1.969547156,-2.163287718,-0.965367235,-0.763127446,-0.333049002,1.618318493
-0.153249857,-0.521865786,0.869908945,0.127446356,-0.229309762,-0.160065383,-0.120354571,1.26328132,-0.153249857,-0.521865786,0.869908945,0.127446356,-0.229309762,-0.160065383,-0.120354571,1.26328132
0.367865596,0.135162281,-1.066218829,-0.894290224,0.889849616,0.265436029,1.229514055,0.007075869,0.367865596,0.135162281,-1.066218829,-0.894290224,0.889849616,0.265436029,1.229514055,0.007075869
1.851985871,1.027970029,-0.314668114,-0.304636387,0.897261998,-1.900907591,0.716556769,-1.048028935,1.851985871,1.027970029,-0.314668114,-0.304636387,0.897261998,-1.900907591,0.716556769,-1.048028935
-0.390306241,-0.845047907,-0.505976914,-0.621149638,-0.686422936,-1.317812348,0.231980266,-0.541604095,-0.390306241,-0.845047907,-0.505976914,-0.621149638,-0.686422936,-1.317812348,0.231980266,-0.541604095
-0.502849389,0.621149638,-0.583908104,-0.854709015,-0.845047907,-1.009461812,-0.786260443,-0.643008207,-0.502849389,0.621149638,-0.583908104,-0.854709015,-0.845047907,-1.009461812,-0.786260443,-0.643008207
0.045799879,0.212612576,0.668524081,-0.51976258,0.290323214,1.478224476,-0.840901748,-0.536119842,0.045799879,0.212612576,0.668524081,-0.51976258,0.290323214,1.478224476,-0.840901748,-0.536119842
-2.905871952,-0.570083785,-1.05788331,0.73217052,0.82445581,2.423275873,-0.971358531,-1.66634436,-2.905871952,-0.570083785,-1.05788331,0.73217052,0.82445581,2.423275873,-0.971358531,-1.66634436
1.140601853,-0.941863618,0.557439535,-1.023568075,-1.736580089,-1.340197286,-0.693605671,-1.570074346,1.140601853,-0.941863618,0.557439535,-1.023568075,-1.736580089,-1.340197286,-0.693605671,-1.570074346
0.468162398,1.461553438,-0.649513368,-1.586017788,0.734873993,-0.272813168,-0.030183855,-1.614644134,0.468162398,1.461553438,-0.649513368,-1.586017788,0.734873993,-0.272813168,-0.030183855,-1.614644134
-1.144715043,-1.2269129,-0.234811068,0.705133516,0.001645049,0.80748805,-0.994673428,0.011742713,-1.144715043,-1.2269129,-0.234811068,0.705133516,0.001645049,0.80748805,-0.994673428,0.011742713
1.185894689,0.971358531,-0.710340373,-0.505194748,0.168595307,1.876778697,2.143096935,-0.113499254,1.185894689,0.971358531,-0.710340373,-0.505194748,0.168595307,1.876778697,2.143096935,-0.113499254
1.866201274,-0.263376023,-1.242819962,2.04274329,1.288485691,-0.369093414,-0.470724899,2.160122676,1.866201274,-0.263376023,-1.242819962,2.04274329,1.288485691,-0.369093414,-0.470724899,2.160122676
-0.270987357,-1.772223186,-0.500074293,-0.317483,0.15116143,-0.545417151,-0.236461801,-1.19756578,-0.270987357,-1.772223186,-0.500074293,-0.317483,0.15116143,-0.545417151,-0.236461801,-1.19756578
-2.168890205,-0.918282694,1.290945875,-0.154025201,-0.965856088,-1.253990831,2.755550668,-0.044115041,-2.168890205,-0.918282694,1.290945875,-0.154025201,-0.965856088,-1.253990831,2.755550668,-0.044115041
0.306239372,-0.159988076,1.433631951,1.65360234,-2.51144229,-1.176367732,-0.28952627,1.475718818,0.306239372,-0.159988076,1.433631951,1.65360234,-2.51144229,-1.176367732,-0.28952627,1.475718818
-0.024137989,0.875618298,-1.00450734,-0.556992745,0.237013182,-0.239767814,0.939837719,-0.275433649,-0.024137989,0.875618298,-1.00450734,-0.556992745,0.237013182,-0.239767814,0.939837719,-0.275433649
-1.745638656,0.169060286,-1.52474513,0.924130745,1.115167834,-1.471416908,-1.774433258,-1.142509518,-1.745638656,0.169060286,-1.52474513,0.924130745,1.115167834,-1.471416908,-1.774433258,-1.142509518
1.626590347,0.911425104,-0.835791525,-0.594554876,-0.644138254,0.161770686,0.689620947,0.704151262,1.626590347,0.911425104,-0.835791525,-0.594554876,-0.644138254,0.161770686,0.689620947,0.704151262
-0.666134383,0.199718215,1.580656317,1.054140739,0.037148311,0.372372142,0.083211944,0.472521151,-0.666134383,0.199718215,1.580656317,1.054140739,0.037148311,0.372372142,0.083211944,0.472521151
0.806535354,-0.042124384,-0.627005647,-1.816606527,0.763843673,0.532324975,-1.672815415,-0.23072289,0.806535354,-0.042124384,-0.627005647,-1.816606527,0.763843673,0.532324975,-1.672815415,-0.23072289
0.424636255,-0.532237436,-0.13632075,0.921320407,1.007551873,2.482083801,-0.221384653,0.001109584,0.424636255,-0.532237436,-0.13632075,0.921320407,1.007551873,2.482083801,-0.221384653,0.001109584
1.15762532,-1.192565833,-0.770621682,-2.624910849,-0.98655164,-0.605637069,-0.361407047,1.008315849,1.15762532,-1.192565833,-0.770621682,-2.624910849,-0.98655164,-0.605637069,-0.361407047,1.008315849
-0.399983264,0.803256626,-1.670341589,0.718634965,0.990917215,-0.402221758,1.451167009,0.055298415,-0.399983264,0.803256626,-1.670341589,0.718634965,0.990917215,-0.402221758,1.451167009,0.055298415
-2.606175258,0.711424946,-1.094883828,1.188370788,-1.279242952,-0.327313501,-0.221384653,-0.409032737,-2.606175258,0.711424946,-1.094883828,1.188370788,-1.279242952,-0.327313501,-0.221384653,-0.409032737
-1.453804543,-0.411695282,0.036153551,-2.292945283,-1.15315288,-0.010671783,-0.902766715,-0.24039764,-1.453804543,-0.411695282,0.036153551,-2.292945283,-1.15315288,-0.010671783,-0.902766715,-0.24039764
0.093887138,-0.183512157,-0.8658958,-2.147680789,-0.243076101,0.043196451,-0.49851451,-1.054675067,0.093887138,-0.183512157,-0.8658958,-2.147680789,-0.243076101,0.043196451,-0.49851451,-1.054675067
-1.178661932,-0.692340336,-0.993795766,0.102803597,0.024137989,-0.571703822,-0.302633225,1.631492523,-1.178661932,-0.692340336,-0.993795766,0.102803597,0.024137989,-0.571703822,-0.302633225,1.631492523
1.807911758,0.078989615,1.946145858,0.348290996,1.416110536,-1.945636541,-2.467349987,-1.0069175,1.807911758,0.078989615,1.946145858,0.348290996,1.416110536,-1.945636541,-2.467349987,-1.0069175
0.77453933,-0.487800662,1.547391548,0.927534529,-1.346420504,-0.208623305,1.360954229,1.322016487,0.77453933,-0.487800662,1.547391548,0.927534529,-1.346420504,-0.208623305,1.360954229,1.322016487
0.457349643,0.541604095,0.470554369,-0.384122814,0.520026333,0.426059614,2.581873559,-1.849439286,0.457349643,0.541604095,0.470554369,-0.384122814,0.520026333,0.426059614,2.581873559,-1.849439286
-0.800828275,0.032173375,-0.996431027,0.857025952,1.329199222,0.266149982,0.310330961,-0.380582605,-0.800828275,0.032173375,-0.996431027,0.857025952,1.329199222,0.266149982,0.310330961,-0.380582605
0.61300625,0.299112344,-0.547993295,0.797144821,0.41136218,0.601323791,0.519149808,-1.278549462,0.61300625,0.299112344,-0.547993295,0.797144821,0.41136218,0.601323791,0.519149808,-1.278549462
0.189115781,0.351461722,-1.298553798,-0.866787104,0.623284677,-0.340254473,2.132564987,-0.70385795,0.189115781,0.351461722,-1.298553798,-0.866787104,0.623284677,-0.340254473,2.132564987,-0.70385795
1.252146831,1.804783096,-0.844174792,0.873376393,0.254358383,-0.917584657,0.354555141,2.91649485,1.252146831,1.804783096,-0.844174792,0.873376393,0.254358383,-0.917584657,0.354555141,2.91649485
-1.672815415,-0.213473186,-0.554314283,0.524848929,1.738658284,-0.140337306,0.019317667,-0.394436483,-1.672815415,-0.213473186,-0.554314283,0.524848929,1.738658284,-0.140337306,0.019317667,-0.394436483
0.673793465,-0.51976258,-0.36442998,-0.869126779,0.721511242,-1.529160727,1.231474016,-0.173563421,0.673793465,-0.51976258,-0.36442998,-0.869126779,0.721511242,-1.529160727,1.231474016,-0.173563421
0.547547643,1.850712579,0.826607902,-0.280761014,-0.928475856,-0.807593779,-1.127937139,-0.82768338,0.547547643,1.850712579,0.826607902,-0.280761014,-0.928475856,-0.807593779,-1.127937139,-0.82768338
-1.160171905,1.050282208,-0.06917162,-0.875618298,0.814502528,0.728773557,1.075720775,1.882590368,-1.160171905,1.050282208,-0.06917162,-0.875618298,0.814502528,0.728773557,1.075720775,1.882590368
1.020214313,-2.181932359,-0.856252882,0.830273166,-0.136860763,2.210072125,1.167550181,-0.738687049,1.020214313,-2.181932359,-0.856252882,0.830273166,-0.136860763,2.210072125,1.167550181,-0.738687049
0.378034883,1.839798642,-0.643949534,1.140895165,-0.476973128,-0.348941285,1.311459528,-0.564782567,0.378034883,1.839798642,-0.643949534,1.140895165,-0.476973128,-0.348941285,1.311459528,-0.564782567
0.561196885,0.645644604,0.307361461,1.918915586,0.803466946,0.472093689,0.257599595,0.45607635,0.561196885,0.645644604,0.307361461,1.918915586,0.803466946,0.472093689,0.257599595,0.45607635
0.576394541,-0.335719506,-0.489525291,0.407785592,2.543129085,0.373191824,1.105531737,0.61531523,0.576394541,-0.335719506,-0.489525291,0.407785592,2.543129085,0.373191824,1.105531737,0.61531523
-0.667948825,0.603708941,0.21355163,-1.258708835,1.66297923,0.359202659,-1.914122549,0.157896238,-0.667948825,0.603708941,0.21355163,-1.258708835,1.66297923,0.359202659,-1.914122549,0.157896238
0.333777734,1.120311026,0.245913725,1.569287633,-0.681878873,-1.996868377,2.064807632,0.437817107,0.333777734,1.120311026,0.245913725,1.569287633,-0.681878873,-1.996868377,2.064807632,0.437817107
1.011756012,1.038274604,1.328089638,1.152111508,1.618882379,-1.141481789,1.631492523,-0.635407105,1.011756012,1.038274604,1.328089638,1.152111508,1.618882379,-1.141481789,1.631492523,-0.635407105
-0.896804977,0.480747531,-1.165435606,-0.756288046,0.000268301,1.551202331,-0.603433818,-0.073696356,-0.896804977,0.480747531,-1.165435606,-0.756288046,0.000268301,1.551202331,-0.603433818,-0.073696356
0.217074785,0.157353952,0.020770585,-0.779505172,-0.180478992,-0.415361683,0.843847374,1.155833615,0.217074785,0.157353952,0.020770585,-0.779505172,-0.180478992,-0.415361683,0.843847374,1.155833615
0.069861699,-1.929147402,0.829948021,0.39253564,-0.880004336,1.775174496,1.311639153,0.160530362,0.069861699,-1.929147402,0.829948021,0.39253564,-0.880004336,1.775174496,1.311639153,0.160530362
-1.051744221,-0.124824737,-0.407701464,0.283069994,-0.223893721,-0.354474423,-0.17791308,-1.502139639,-1.051744221,-0.124824737,-0.407701464,0.283069994,-0.223893721,-0.354474423,-0.17791308,-1.502139639
0.067025212,-1.223347681,-1.959015208,-0.340091901,-0.425138751,-0.843410817,0.110574092,-0.093118615,0.067025212,-1.223347681,-1.959015208,-0.340091901,-0.425138751,-0.843410817,0.110574092,-0.093118615
0.597569851,-0.032325715,-0.594097855,0.226482371,-0.294635356,1.824632818,-0.479030859,0.011359589,0.597569851,-0.032325715,-0.594097855,0.226482371,-0.294635356,1.824632818,-0.479030859,0.011359589
-0.134776883,-0.683037342,-1.60071977,0.195896064,1.609873834,-0.808547611,-0.61411356,-0.950840331,-0.134776883,-0.683037342,-1.60071977,0.195896064,1.609873834,-0.808547611,-0.61411356,-0.950840331
-1.064599928,1.167852588,-0.925185759,0.269956217,-0.438490133,0.417196588,-1.668186087,0.20393486,-1.064599928,1.167852588,-0.925185759,0.269956217,-0.438490133,0.417196588,-1.668186087,0.20393486
-0.788973011,-0.944846761,0.304075911,0.719130639,-1.699763743,-1.684711606,-1.605694706,1.102998795,-0.788973011,-0.944846761,0.304075911,0.719130639,-1.699763743,-1.684711606,-1.605694706,1.102998795
0.270114242,1.348125807,2.297201718,1.411126505,0.531797468,1.315627287,-0.483067879,0.106110747,0.270114242,1.348125807,2.297201718,1.411126505,0.531797468,1.315627287,-0.483067879,0.106110747
-1.56173428,-0.626353085,1.298196821,1.320549927,0.2345746,0.273925025,-0.39749807,-0.603984063,-1.56173428,-0.626353085,1.298196821,1.320549927,0.2345746,0.273925025,-0.39749807,-0.603984063
-1.011244422,0.549594006,-1.348125807,0.39932047,1.12923999,1.160171905,-0.799880127,0.549594006,-1.011244422,0.549594006,-1.348125807,0.39932047,1.12923999,1.160171905,-0.799880127,0.549594006
0.802094746,0.91514039,-0.368929705,-0.991417437,-1.278376658,1.554781193,0.788033958,0.368765996,0.802094746,0.91514039,-0.368929705,-0.991417437,-1.278376658,1.554781193,0.788033958,0.368765996
-0.36631036,-0.516001819,0.523443759,0.475945399,-1.383509698,0.583272595,-1.119738045,1.442235771,-0.36631036,-0.516001819,0.523443759,0.475945399,-1.383509698,0.583272595,-1.119738045,1.442235771
0.035618086,-2.134056558,-0.253726284,1.14456725,-0.856032329,0.378034883,0.227267947,0.588086095,0.035618086,-2.134056558,-0.253726284,1.14456725,-0.856032329,0.378034883,0.227267947,0.588086095
-0.699454858,1.443536348,0.361080765,0.009906671,-0.078375706,0.435712764,-2.039669198,1.33123649,-0.699454858,1.443536348,0.361080765,0.009906671,-0.078375706,0.435712764,-2.039669198,1.33123649
-1.430648808,0.703662408,0.107957021,-0.369584541,1.550438355,-1.428948053,0.353089717,0.323844915,-1.430648808,0.703662408,0.107957021,-0.369584541,1.550438355,-1.428948053,0.353089717,0.323844915
-1.682819857,1.450293894,-0.851625828,0.710242603,-1.236221578,1.626017365,-0.542489715,0.355860266,-1.682819857,1.450293894,-0.851625828,0.710242603,-1.236221578,1.626017365,-0.542489715,0.355860266
1.879452611,-1.899979907,1.623438948,-0.501547675,-0.978864136,-0.19995241,0.751408606,-1.626303856,1.879452611,-1.899979907,1.623438948,-0.501547675,-0.978864136,-0.19995241,0.751408606,-1.626303856
0.722105824,-0.75222033,-0.284901489,0.143968464,0.560121407,1.136943411,-0.943055056,-0.093963308,0.722105824,-0.75222033,-0.284901489,0.143968464,0.560121407,1.136943411,-0.943055056,-0.093963308
-1.711559889,1.334956323,1.944617907,-0.48177867,0.308565404,-0.240634108,-0.306320089,0.462366643,-1.711559889,1.334956323,1.944617907,-0.48177867,0.308565404,-0.240634108,-0.306320089,0.462366643
-1.511666596,0.540010205,-0.205888,-0.755881047,1.500488906,-1.852836249,0.653579946,-1.65180154,-1.511666596,0.540010205,-0.205888,-0.755881047,1.500488906,-1.852836249,0.653579946,-1.65180154
0.690688466,1.594144123,0.623099368,-0.499206863,-0.782099505,0.545238663,0.631666808,-0.775364697,0.690688466,1.594144123,0.623099368,-0.499206863,-0.782099505,0.545238663,0.631666808,-0.775364697
0.208623305,-0.139255008,0.240318059,0.55324449,1.003872967,2.243850759,0.006234586,1.138112111,0.208623305,-0.139255008,0.240318059,0.55324449,1.003872967,2.243850759,0.006234586,1.138112111
-0.624399945,2.132564987,-0.902996362,-0.229545094,-1.203543434,0.748975708,-0.82563929,2.871165634,-0.624399945,2.132564987,-0.902996362,-0.229545094,-1.203543434,0.748975708,-0.82563929,2.871165634
-1.119021817,-0.804207048,-0.04488129,-0.768050086,0.265119979,-0.334828201,0.479374194,-0.357897534,-1.119021817,-0.804207048,-0.04488129,-0.768050086,0.265119979,-0.334828201,0.479374194,-0.357897534
-1.017258455,-0.978370736,0.82338147,-1.672196959,2.235392458,-0.922020718,0.716063369,-0.092811661,-1.017258455,-0.978370736,0.82338147,-1.672196959,2.235392458,-0.922020718,0.716063369,-0.092811661
1.107932803,-1.25482984,0.219816911,-0.511985263,1.188527676,0.807276592,-1.083255938,-0.31113359,1.107932803,-1.25482984,0.219816911,-0.511985263,1.188527676,0.807276592,-1.083255938,-0.31113359
-1.914122549,-0.846580406,-0.458878731,0.76681772,-0.817597083,-0.853056008,1.461330612,0.125980932,-1.914122549,-0.846580406,-0.458878731,0.76681772,-0.817597083,-0.853056008,1.461330612,0.125980932
1.384305506,0.752829692,-0.38667622,2.615415724,3.611203283,-0.036229721,-1.594416972,-0.856143743,1.384305506,0.752829692,-0.38667622,2.615415724,3.611203283,-0.036229721,-1.594416972,-0.856143743
0.909919891,0.291200877,0.561465185,0.500074293,-0.707882464,0.613651991,0.230173782,-0.535236495,0.909919891,0.291200877,0.561465185,0.500074293,-0.707882464,0.613651991,0.230173782,-0.535236495
0.098651753,-1.315627287,0.584543614,-0.799143436,-0.268528311,-1.469838935,-0.542135012,0.25744157,0.098651753,-1.315627287,0.584543614,-0.799143436,-0.268528311,-1.469838935,-0.542135012,0.25744157
-1.72698492,-1.256175892,0.437228209,0.91258471,-1.748803697,-0.659654233,0.851955519,0.284105681,-1.72698492,-1.256175892,0.437228209,0.91258471,-1.748803697,-0.659654233,0.851955519,0.284105681
-0.519412424,0.604259185,-1.229514055,-1.809485184,-0.266308007,-0.413695034,0.328766419,-0.502154762,-0.519412424,0.604259185,-1.229514055,-1.809485184,-0.266308007,-0.413695034,0.328766419,-0.502154762
0.836878371,0.374093361,1.452704055,-0.106495008,0.582366511,1.566672836,-1.791304385,0.297911811,0.836878371,0.374093361,1.452704055,-0.106495008,0.582366511,1.566672836,-1.791304385,0.297911811
-0.394850304,-0.08658958,2.090628186,-1.734856596,1.050016181,-0.005315997,0.432182787,-0.471152362,-0.394850304,-0.08658958,2.090628186,-1.734856596,1.050016181,-0.005315997,0.432182787,-0.471152362
0.84450221,0.106956577,0.667662334,0.837312655,-0.611069026,0.272891612,1.753769538,-0.126675559,0.84450221,0.106956577,0.667662334,0.837312655,-0.611069026,0.272891612,1.753769538,-0.126675559
-0.66127086,0.715963324,1.218513717,-0.413610906,0.399817282,0.659083526,0.617071692,-0.238114808,-0.66127086,0.715963324,1.218513717,-0.413610906,0.399817282,0.659083526,0.617071692,-0.238114808
-0.815248313,-1.656308086,0.459814373,0.791167167,0.326829195,0.394768449,-0.674754119,1.626590347,-0.815248313,-1.656308086,0.459814373,0.791167167,0.326829195,0.394768449,-0.674754119,1.626590347
0.108188942,-0.351624294,-0.810885012,-0.078146059,0.400149247,0.269797056,-0.03355126,-0.380994152,0.108188942,-0.351624294,-0.810885012,-0.078146059,0.400149247,0.269797056,-0.03355126,-0.380994152
0.115962848,0.604443358,-1.329567567,0.233867468,1.051744221,0.365248525,-0.059512786,-1.17423042,0.115962848,0.604443358,-1.329567567,0.233867468,1.051744221,0.365248525,-0.059512786,-1.17423042
-0.429329248,-0.18685796,-0.289924174,0.89406285,-1.624871402,1.430007615,0.235596644,-1.191010597,-0.429329248,-0.18685796,-0.289924174,0.89406285,-1.624871402,1.430007615,0.235596644,-1.191010597
0.009754331,-0.839052063,0.177991524,0.357897534,0.569543772,0.465774974,0.236541382,0.838290362,0.009754331,-0.839052063,0.177991524,0.357897534,0.569543772,0.465774974,0.236541382,0.838290362
-0.798406745,-1.469388735,1.552475624,0.514603471,0.660604655,1.34585207,-0.972095222,0.224599717,-0.798406745,-1.469388735,1.552475624,0.514603471,0.660604655,1.34585207,-0.972095222,0.224599717
1.120884008,-0.117888703,0.300071861,0.119583774,-0.115270495,-0.695454219,-1.526213964,-0.263217999,1.120884008,-0.117888703,0.300071861,0.119583774,-0.115270495,-0.695454219,-1.526213964,-0.263217999
0.916884346,0.595011898,-1.821008482,0.810246092,0.535324034,-0.915954388,-0.468846793,-1.512626113,0.916884346,0.595011898,-1.821008482,0.810246092,0.535324034,-0.915954388,-0.468846793,-1.512626113
-0.244730245,-0.428321982,0.74674972,1.514308678,-2.439446689,0.343579813,-1.052542302,-1.012394932,-0.244730245,-0.428321982,0.74674972,1.514308678,-2.439446689,0.343579813,-1.052542302,-1.012394932
-0.818345143,-0.86556156,1.201335635,-1.821408659,1.1269276,-1.064061053,0.223972165,-1.125051767,-0.818345143,-0.86556156,1.201335635,-1.821408659,1.1269276,-1.064061053,0.223972165,-1.125051767
1.477769729,-0.183823659,0.334990773,-0.071165687,-0.044651642,0.480147264,-0.286813702,0.904262834,1.477769729,-0.183823659,0.334990773,-0.071165687,-0.044651642,0.480147264,-0.286813702,0.904262834
-0.080524387,1.117164175,0.786676537,0.445068054,0.365329242,0.53109261,-0.025820555,-1.399826033,-0.080524387,1.117164175,0.786676537,0.445068054,0.365329242,0.53109261,-0.025820555,-1.399826033
-0.220286438,1.491821422,0.923660082,-1.358832833,-1.033824901,1.249970865,0.964880655,-1.325506673,-0.220286438,1.491821422,0.923660082,-1.358832833,-1.033824901,1.249970865,0.964880655,-1.325506673
0.564602942,1.658727342,-1.944617907,0.269400289,-0.10757276,0.301752152,-2.012857294,0.141495775,0.564602942,1.658727342,-1.944617907,0.269400289,-0.10757276,0.301752152,-2.012857294,0.141495775
-0.494360393,0.598943188,-0.115886678,0.659748594,0.68255531,0.386016836,-2.47709977,1.101593625,-0.494360393,0.598943188,-0.115886678,0.659748594,0.68255531,0.386016836,-2.47709977,1.101593625
1.193502612,-1.10906285,0.036766323,0.520462891,0.014497346,-0.026892621,-0.310330961,0.077071718,1.193502612,-1.10906285,0.036766323,0.520462891,0.014497346,-0.026892621,-0.310330961,0.077071718
2.373089956,-0.684101451,-1.434059413,0.492459549,-0.288169986,0.457689566,-0.929419457,0.028728664,2.373089956,-0.684101451,-1.434059413,0.492459549,-0.288169986,0.457689566,-0.929419457,0.028728664
-0.128218289,0.279885626,-0.425054623,-0.90334197,-1.175299076,0.578563686,0.381817244,-0.461429863,-0.128218289,0.279885626,-0.425054623,-0.90334197,-1.175299076,0.578563686,0.381817244,-0.461429863
-0.047638196,-0.317483,0.466116035,0.153405608,0.738787094,-0.304636387,1.571652319,-0.630548129,-0.047638196,-0.317483,0.466116035,0.153405608,0.738787094,-0.304636387,1.571652319,-0.630548129
0.079987785,1.041032647,-1.490425348,1.027449343,1.045909812,-0.254832457,0.853826805,0.759550858,0.079987785,1.041032647,-1.490425348,1.027449343,1.045909812,-0.254832457,0.853826805,0.759550858
-0.428658495,1.601820259,0.744023509,-0.494533197,-1.042085387,-0.683907047,0.464666527,-2.581873559,-0.428658495,1.601820259,0.744023509,-0.494533197,-1.042085387,-0.683907047,0.464666527,-2.581873559
-0.074232958,-1.880798663,-1.137818799,-1.081332357,0.791480943,0.023754865,0.607108177,-0.587449449,-0.074232958,-1.880798663,-1.137818799,-1.081332357,0.791480943,0.023754865,0.607108177,-0.587449449
1.292355591,-1.529651854,-1.632943167,-0.565140681,0.357326826,1.541343408,1.103560408,-0.227973942,1.292355591,-1.529651854,-1.632943167,-0.565140681,0.357326826,1.541343408,1.103560408,-0.227973942
-0.350974005,0.042660986,1.344528755,1.037226411,-1.261582838,-0.446167405,0.253331791,0.69020416,-0.350974005,0.042660986,1.344528755,1.037226411,-1.261582838,-0.446167405,0.253331791,0.69020416
0.787302952,1.164078185,0.5873585,-0.186624902,-0.568284122,-0.663558239,0.931777322,1.011883342,0.787302952,1.164078185,0.5873585,-0.186624902,-0.568284122,-0.663558239,0.931777322,1.011883342
0.308644985,-0.407868583,-1.886210157,0.090659569,-0.126598252,-0.054761813,-0.300792635,-0.484099019,0.308644985,-0.407868583,-1.886210157,0.090659569,-0.126598252,-0.054761813,-0.300792635,-0.484099019
0.658417321,1.803618943,1.835660441,1.653902473,0.25775762,0.27170131,1.381517905,1.377161425,0.658417321,1.803618943,1.835660441,1.653902473,0.25775762,0.27170131,1.381517905,1.377161425
-1.502376108,-1.826656444,-0.209170139,-0.42748411,-1.221733328,0.015720616,0.572244971,0.489869763,-1.502376108,-1.826656444,-0.209170139,-0.42748411,-1.221733328,0.015720616,0.572244971,0.489869763
1.113885446,1.92425432,0.326748477,-0.091965831,1.314356268,-0.910961262,0.544972636,-1.324956429,1.113885446,1.92425432,0.326748477,-0.091965831,1.314356268,-0.910961262,0.544972636,-1.324956429
0.242050646,0.666325377,0.200109298,-0.453530902,0.135780738,-0.264485607,-2.713713911,-1.138550942,0.242050646,0.666325377,0.200109298,-0.453530902,0.135780738,-0.264485607,-2.713713911,-1.138550942
-0.703270189,0.532502327,0.26947987,1.092796538,-0.869349606,-0.234102799,-1.053608685,-0.548614025,-0.703270189,0.532502327,0.26947987,1.092796538,-0.869349606,-0.234102799,-1.053608685,-0.548614025
1.663893272,-1.455568963,0.777949936,-1.29217824,-0.396008772,1.474813871,1.536091077,1.348507794,1.663893272,-1.455568963,0.777949936,-1.29217824,-0.396008772,1.474813871,1.536091077,1.348507794
1.64703124,-0.652917151,-1.956414053,2.068036338,1.063253876,1.517446435,-0.561913112,1.010989763,1.64703124,-0.652917151,-1.956414053,2.068036338,1.063253876,1.517446435,-0.561913112,1.010989763
0.333615162,-0.134390348,-0.130994522,0.479632263,2.400829544,-0.507543518,-0.542577254,-1.177131708,0.333615162,-0.134390348,-0.130994522,0.479632263,2.400829544,-0.507543518,-0.542577254,-1.177131708
0.393445134,-0.172785803,0.485906639,-0.403465492,-1.909365892,0.65414838,0.202685442,0.654622454,0.393445134,-0.172785803,0.485906639,-0.403465492,-1.909365892,0.65414838,0.202685442,0.654622454
-0.124284725,0.155185944,0.13130375,0.002103206,0.576575303,1.321832315,-0.728475698,0.969030225,-0.124284725,0.155185944,0.13130375,0.002103206,0.576575303,1.321832315,-0.728475698,0.969030225
0.070705255,3.030581865,1.015719135,1.835660441,0.894519872,0.12243504,-0.620036644,0.216525677,0.070705255,3.030581865,1.015719135,1.835660441,0.894519872,0.12243504,-0.620036644,0.216525677
0.923778316,0.48625111,-0.560032731,-0.067637984,0.630080876,0.353822998,1.412577149,-0.215586624,0.923778316,0.48625111,-0.560032731,-0.067637984,0.630080876,0.353822998,1.412577149,-0.215586624
1.142068413,-1.756266101,0.995175924,0.233787887,-0.783866199,-0.947720764,1.360760962,-1.281150617,1.142068413,-1.756266101,0.995175924,0.233787887,-0.783866199,-0.947720764,1.360760962,-1.281150617
-0.688651198,-0.527923021,0.810140364,2.157767085,-2.202214091,0.628494945,0.609318249,-2.087235771,-0.688651198,-0.527923021,0.810140364,2.157767085,-2.202214091,0.628494945,0.609318249,-2.087235771
-1.107789558,2.032975317,0.277420895,-0.621521394,-2.201359166,-2.239139576,0.252857717,0.488059868,-1.107789558,2.032975317,0.277420895,-0.621521394,-2.201359166,-2.239139576,0.252857717,0.488059868
-1.501903171,1.543853614,-0.824134077,0.894860932,-1.329012775,-0.134390348,0.864783942,-2.649685484,-1.501903171,1.543853614,-0.824134077,0.894860932,-1.329012775,-0.134390348,0.864783942,-2.649685484
0.375489435,-0.037377959,0.304075911,0.457349643,-0.276467063,-0.53779786,0.925419954,1.090575097,0.375489435,-0.037377959,0.304075911,0.457349643,-0.276467063,-0.53779786,0.925419954,1.090575097
-1.951766535,0.498340569,1.080370566,0.576394541,1.82909389,0.006693881,-0.509110123,-0.279488859,-1.951766535,0.498340569,1.080370566,0.576394541,1.82909389,0.006693881,-0.509110123,-0.279488859
1.142216206,1.197408892,-0.689717581,-1.105813681,0.229074431,-0.723198355,0.282592509,-2.220749593,1.142216206,1.197408892,-0.689717581,-1.105813681,0.229074431,-0.723198355,0.282592509,-2.220749593
0.323764198,-0.847237516,1.066759978,0.851737241,0.2004208,0.745133093,-1.836478987,-2.145379767,0.323764198,-0.847237516,1.066759978,0.851737241,0.2004208,0.745133093,-1.836478987,-2.145379767
-0.21073447,-0.670054305,-1.150478965,0.360264494,-0.32803996,0.787824774,1.352887011,-0.304876266,-0.21073447,-0.670054305,-1.150478965,0.360264494,-0.32803996,0.787824774,1.352887011,-0.304876266
1.096416327,0.296392955,0.955660653,-0.343579813,1.589796739,-2.216274879,0.917350462,0.16688773,1.096416327,0.296392955,0.955660653,-0.343579813,1.589796739,-2.216274879,0.917350462,0.16688773
